image_id,true_label,predicted_label,confidence
ISIC_0031120,nv,nv,0.97173315
ISIC_0025626,nv,nv,1.0
ISIC_0026683,nv,nv,1.0
ISIC_0031089,nv,nv,1.0
ISIC_0029009,nv,nv,0.99999857
ISIC_0029267,nv,nv,0.9999999
ISIC_0026062,nv,nv,0.9999671
ISIC_0030613,nv,nv,0.9999988
ISIC_0025698,nv,nv,0.99909914
ISIC_0026896,nv,nv,0.999977
ISIC_0029864,nv,nv,0.99994564
ISIC_0031141,nv,nv,1.0
ISIC_0026505,nv,nv,1.0
ISIC_0025448,nv,nv,0.9999881
ISIC_0028071,nv,nv,1.0
ISIC_0029246,nv,nv,0.99841285
ISIC_0031230,nv,nv,0.99999046
ISIC_0027016,nv,nv,1.0
ISIC_0026300,nv,nv,0.9999677
ISIC_0031032,nv,nv,0.9999876
ISIC_0030554,nv,nv,0.9999963
ISIC_0027378,nv,nv,0.982713
ISIC_0031679,nv,nv,0.9995828
ISIC_0031373,nv,nv,0.99998593
ISIC_0031854,nv,nv,0.5824233
ISIC_0025135,nv,nv,0.9986084
ISIC_0026119,nv,nv,0.99999976
ISIC_0028674,nv,nv,0.9999994
ISIC_0029714,nv,vasc,0.9990095
ISIC_0030073,nv,nv,0.99999964
ISIC_0029517,nv,nv,0.9999999
ISIC_0025290,nv,nv,0.9999999
ISIC_0027474,nv,df,0.99941707
ISIC_0024920,nv,nv,0.99994195
ISIC_0024469,nv,nv,0.7763029
ISIC_0028345,nv,nv,0.99999976
ISIC_0024720,nv,nv,0.9999982
ISIC_0028741,nv,nv,0.99999976
ISIC_0028911,nv,nv,1.0
ISIC_0028853,nv,nv,1.0
ISIC_0025430,nv,nv,0.9971564
ISIC_0025917,nv,nv,0.999997
ISIC_0027740,nv,nv,0.9999999
ISIC_0027981,nv,nv,1.0
ISIC_0032499,nv,nv,1.0
ISIC_0026977,nv,nv,0.9999999
ISIC_0027570,nv,nv,0.9560736
ISIC_0025951,nv,nv,1.0
ISIC_0031635,nv,nv,0.99952984
ISIC_0030042,nv,nv,0.99999917
ISIC_0030764,nv,nv,0.5854583
ISIC_0030718,nv,nv,1.0
ISIC_0025875,nv,nv,0.9992648
ISIC_0031260,nv,nv,0.99998605
ISIC_0025060,nv,nv,0.998478
ISIC_0030897,nv,nv,1.0
ISIC_0030837,nv,nv,0.999954
ISIC_0029510,nv,nv,1.0
ISIC_0030068,nv,nv,0.99999976
ISIC_0026972,nv,nv,0.99999905
ISIC_0030947,nv,nv,0.9978204
ISIC_0030220,nv,nv,0.99999404
ISIC_0028192,nv,nv,0.99986947
ISIC_0026653,nv,nv,1.0
ISIC_0029364,nv,nv,1.0
ISIC_0025241,nv,nv,1.0
ISIC_0025125,nv,nv,0.99998975
ISIC_0024621,nv,nv,0.99999225
ISIC_0026699,nv,nv,0.99992704
ISIC_0028927,nv,nv,1.0
ISIC_0028241,nv,nv,0.99873275
ISIC_0026747,nv,nv,0.99999547
ISIC_0024858,nv,nv,0.9999989
ISIC_0029006,nv,nv,0.99999845
ISIC_0024568,nv,nv,1.0
ISIC_0025561,nv,nv,0.99999976
ISIC_0024588,nv,nv,0.9998981
ISIC_0030857,nv,nv,0.9999957
ISIC_0025658,nv,nv,0.9999598
ISIC_0029806,nv,nv,0.9999912
ISIC_0030863,nv,nv,0.99999976
ISIC_0029324,nv,nv,1.0
ISIC_0028277,nv,nv,1.0
ISIC_0031864,nv,nv,1.0
ISIC_0029106,nv,nv,0.99980193
ISIC_0025817,nv,nv,1.0
ISIC_0031423,nv,nv,0.9999999
ISIC_0025361,nv,nv,1.0
ISIC_0029050,nv,nv,1.0
ISIC_0031816,nv,nv,0.99987555
ISIC_0029722,nv,nv,0.9999907
ISIC_0027682,nv,nv,1.0
ISIC_0024671,nv,nv,1.0
ISIC_0030975,nv,nv,1.0
ISIC_0032054,nv,nv,0.9999702
ISIC_0030101,nv,nv,1.0
ISIC_0024731,nv,nv,0.99997985
ISIC_0029171,nv,nv,1.0
ISIC_0031763,nv,nv,1.0
ISIC_0030295,nv,nv,1.0
ISIC_0030342,nv,nv,0.9991365
ISIC_0024427,nv,nv,0.99999964
ISIC_0029542,nv,nv,0.9999987
ISIC_0027247,nv,nv,0.9999987
ISIC_0027116,nv,nv,1.0
ISIC_0029485,nv,nv,1.0
ISIC_0026946,nv,nv,0.9999987
ISIC_0031801,nv,nv,0.9999981
ISIC_0026966,nv,nv,0.95940495
ISIC_0028752,nv,nv,1.0
ISIC_0025884,nv,nv,1.0
ISIC_0029788,nv,nv,1.0
ISIC_0032479,nv,nv,1.0
ISIC_0031471,nv,nv,1.0
ISIC_0031030,nv,nv,1.0
ISIC_0031525,nv,nv,0.9999987
ISIC_0030480,nv,nv,1.0
ISIC_0028667,nv,nv,0.9999474
ISIC_0027191,nv,nv,0.9999963
ISIC_0027032,nv,nv,0.75420356
ISIC_0026191,nv,df,0.9916437
ISIC_0029595,nv,nv,0.9998124
ISIC_0024990,nv,nv,0.99993694
ISIC_0030867,nv,nv,0.9977894
ISIC_0030928,nv,nv,0.99999976
ISIC_0025704,nv,nv,0.9360699
ISIC_0026536,nv,nv,0.9999999
ISIC_0031954,nv,nv,0.9992168
ISIC_0031764,nv,nv,0.9999987
ISIC_0029419,nv,nv,0.9998599
ISIC_0024849,nv,nv,1.0
ISIC_0026065,nv,nv,1.0
ISIC_0025754,nv,nv,0.9999887
ISIC_0026007,nv,nv,0.9999901
ISIC_0028595,nv,nv,0.99999917
ISIC_0026413,nv,nv,0.9999993
ISIC_0028157,nv,nv,1.0
ISIC_0026377,nv,nv,0.9999918
ISIC_0026597,nv,nv,1.0
ISIC_0024311,nv,nv,1.0
ISIC_0026259,nv,nv,1.0
ISIC_0026838,nv,nv,1.0
ISIC_0029074,nv,nv,1.0
ISIC_0029016,nv,nv,1.0
ISIC_0030927,nv,nv,0.9999995
ISIC_0031348,nv,nv,1.0
ISIC_0025717,nv,nv,0.99383754
ISIC_0029944,nv,nv,0.99996376
ISIC_0031128,nv,nv,0.79687816
ISIC_0028387,nv,nv,0.99998224
ISIC_0029968,nv,nv,0.99999964
ISIC_0024826,nv,nv,0.9999981
ISIC_0028207,nv,nv,0.9999999
ISIC_0029084,nv,nv,1.0
ISIC_0030529,nv,nv,1.0
ISIC_0028322,nv,nv,0.9999999
ISIC_0030984,nv,nv,1.0
ISIC_0029874,nv,nv,0.9999999
ISIC_0030221,nv,nv,0.9999846
ISIC_0032268,nv,nv,0.9999702
ISIC_0028250,nv,nv,1.0
ISIC_0029378,nv,nv,1.0
ISIC_0025200,nv,nv,0.99999976
ISIC_0026695,nv,nv,0.99932885
ISIC_0027439,nv,nv,0.807929
ISIC_0029225,nv,nv,0.92380106
ISIC_0026904,nv,nv,1.0
ISIC_0026461,nv,nv,0.9999999
ISIC_0026184,nv,nv,1.0
ISIC_0029903,nv,nv,0.9999995
ISIC_0031870,nv,nv,1.0
ISIC_0025281,nv,nv,0.99984777
ISIC_0024455,nv,nv,1.0
ISIC_0024874,nv,nv,1.0
ISIC_0028501,nv,nv,0.99999774
ISIC_0031427,nv,nv,0.9999999
ISIC_0029956,nv,nv,0.9999982
ISIC_0025259,nv,nv,0.99992836
ISIC_0031782,nv,nv,0.9999995
ISIC_0026975,nv,nv,0.99999976
ISIC_0027720,nv,nv,1.0
ISIC_0029408,nv,nv,1.0
ISIC_0026564,nv,nv,1.0
ISIC_0029684,nv,nv,0.99997854
ISIC_0030769,nv,nv,0.99992573
ISIC_0030853,nv,nv,0.99949336
ISIC_0025343,nv,nv,0.9999969
ISIC_0024780,nv,nv,0.99999046
ISIC_0032276,nv,nv,0.99999344
ISIC_0029816,nv,nv,0.9999999
ISIC_0028896,nv,nv,0.99998903
ISIC_0031112,nv,nv,0.99994063
ISIC_0026412,nv,nv,0.977775
ISIC_0026299,nv,nv,0.9999995
ISIC_0031391,nv,nv,0.9999999
ISIC_0032094,nv,nv,1.0
ISIC_0029057,nv,nv,0.999992
ISIC_0027500,nv,nv,1.0
ISIC_0026762,nv,nv,0.9987633
ISIC_0025332,nv,nv,1.0
ISIC_0024414,nv,nv,0.9079821
ISIC_0028976,nv,nv,0.9999999
ISIC_0027228,nv,nv,0.9999969
ISIC_0024749,nv,nv,0.99937016
ISIC_0025560,nv,nv,0.99999976
ISIC_0030612,nv,nv,0.887141
ISIC_0027885,nv,nv,0.99996924
ISIC_0028248,nv,nv,0.99402916
ISIC_0028997,nv,nv,0.9999995
ISIC_0031505,nv,nv,0.9999987
ISIC_0030855,nv,nv,1.0
ISIC_0026469,nv,nv,0.9999957
ISIC_0027785,nv,nv,1.0
ISIC_0024342,nv,nv,0.9987803
ISIC_0028081,nv,nv,0.99998164
ISIC_0024950,nv,nv,0.9999987
ISIC_0028991,nv,bkl,0.82373506
ISIC_0030495,nv,nv,0.99993193
ISIC_0026999,nv,nv,1.0
ISIC_0027496,nv,nv,0.9999993
ISIC_0029762,nv,nv,1.0
ISIC_0031787,nv,nv,1.0
ISIC_0029758,nv,nv,0.9998042
ISIC_0026002,nv,nv,0.99999714
ISIC_0025632,nv,nv,0.9999999
ISIC_0027434,nv,nv,0.69588566
ISIC_0028850,nv,nv,1.0
ISIC_0024625,nv,nv,0.99959224
ISIC_0026550,nv,nv,0.9995926
ISIC_0031244,nv,nv,0.9999995
ISIC_0029103,nv,nv,1.0
ISIC_0027476,nv,nv,1.0
ISIC_0025768,nv,nv,1.0
ISIC_0031467,nv,nv,1.0
ISIC_0032196,nv,nv,0.9995771
ISIC_0030884,nv,nv,1.0
ISIC_0026143,nv,nv,0.9999906
ISIC_0024939,nv,nv,0.99998355
ISIC_0024583,nv,nv,0.99999964
ISIC_0032213,nv,nv,1.0
ISIC_0031891,nv,nv,1.0
ISIC_0027205,nv,nv,0.99999976
ISIC_0028729,nv,nv,0.99999905
ISIC_0029483,nv,nv,0.991447
ISIC_0024601,nv,nv,1.0
ISIC_0027696,nv,nv,0.9999958
ISIC_0025059,nv,nv,0.9999989
ISIC_0027660,nv,nv,1.0
ISIC_0029024,nv,nv,0.9996433
ISIC_0026165,nv,nv,0.9998191
ISIC_0024589,nv,nv,0.9999825
ISIC_0031655,nv,nv,1.0
ISIC_0032106,nv,nv,1.0
ISIC_0030368,nv,nv,1.0
ISIC_0026779,nv,nv,1.0
ISIC_0032370,nv,nv,0.9999753
ISIC_0032502,nv,nv,0.9997063
ISIC_0029071,nv,nv,1.0
ISIC_0027349,nv,nv,0.85420895
ISIC_0027013,nv,nv,1.0
ISIC_0024779,nv,nv,0.9999356
ISIC_0028313,nv,nv,0.9999831
ISIC_0029383,nv,nv,0.99725217
ISIC_0031793,nv,nv,0.9940753
ISIC_0028324,nv,nv,0.9999994
ISIC_0027366,nv,nv,1.0
ISIC_0025629,nv,nv,1.0
ISIC_0024755,nv,nv,0.99964917
ISIC_0024405,nv,nv,0.99999833
ISIC_0025591,nv,nv,0.9999279
ISIC_0029532,nv,nv,0.99999964
ISIC_0029723,nv,nv,0.99999917
ISIC_0027376,nv,nv,1.0
ISIC_0024500,nv,nv,1.0
ISIC_0029621,nv,nv,0.99999857
ISIC_0029503,nv,nv,0.9999999
ISIC_0029458,nv,nv,1.0
ISIC_0032121,nv,nv,0.99951744
ISIC_0029090,nv,nv,0.9999963
ISIC_0025071,nv,nv,0.9999411
ISIC_0029866,nv,nv,1.0
ISIC_0029921,nv,nv,0.99999857
ISIC_0024388,nv,nv,0.9999999
ISIC_0032469,nv,nv,1.0
ISIC_0030087,nv,nv,0.9986834
ISIC_0026638,nv,nv,0.9997814
ISIC_0027833,nv,nv,0.99995947
ISIC_0026499,nv,nv,0.99999726
ISIC_0028249,nv,nv,1.0
ISIC_0024866,nv,nv,1.0
ISIC_0029858,nv,nv,1.0
ISIC_0029925,nv,nv,0.99953794
ISIC_0025773,nv,nv,0.99693286
ISIC_0032137,nv,nv,1.0
ISIC_0031082,nv,nv,0.999933
ISIC_0031492,nv,nv,0.99999964
ISIC_0027273,nv,nv,1.0
ISIC_0027035,nv,nv,0.9999999
ISIC_0028875,nv,nv,0.9993383
ISIC_0027132,nv,nv,1.0
ISIC_0025998,nv,nv,0.9993511
ISIC_0024719,nv,nv,1.0
ISIC_0026484,nv,nv,1.0
ISIC_0031939,nv,nv,1.0
ISIC_0027173,nv,nv,0.99999917
ISIC_0027943,nv,nv,0.99999666
ISIC_0028778,nv,nv,0.95021003
ISIC_0029156,nv,nv,0.9982278
ISIC_0024648,nv,nv,0.7604088
ISIC_0030584,nv,nv,1.0
ISIC_0029399,nv,nv,1.0
ISIC_0030294,nv,nv,1.0
ISIC_0031861,nv,nv,0.99558675
ISIC_0030701,nv,nv,0.999987
ISIC_0028839,nv,nv,0.99999976
ISIC_0028907,nv,nv,0.99998987
ISIC_0028245,nv,nv,0.99997723
ISIC_0026748,nv,nv,1.0
ISIC_0029663,nv,nv,0.9832913
ISIC_0027518,nv,nv,0.9999769
ISIC_0031747,nv,nv,0.98152465
ISIC_0025258,nv,nv,1.0
ISIC_0032117,nv,nv,0.9999602
ISIC_0032377,nv,nv,0.9999999
ISIC_0030510,nv,nv,0.99999464
ISIC_0026648,nv,nv,1.0
ISIC_0025107,nv,nv,0.9999925
ISIC_0027686,nv,nv,0.99970895
ISIC_0030163,nv,nv,0.9316874
ISIC_0028954,nv,nv,0.99899334
ISIC_0031723,nv,nv,1.0
ISIC_0025521,nv,nv,0.99999976
ISIC_0030999,nv,nv,1.0
ISIC_0027592,nv,nv,0.9999993
ISIC_0025408,nv,nv,1.0
ISIC_0026312,nv,nv,1.0
ISIC_0030022,nv,nv,1.0
ISIC_0026821,nv,nv,1.0
ISIC_0027081,nv,nv,0.99729496
ISIC_0024713,nv,nv,0.9999988
ISIC_0031884,nv,nv,0.9999999
ISIC_0024775,nv,nv,1.0
ISIC_0028492,nv,nv,0.9999982
ISIC_0028409,nv,nv,1.0
ISIC_0027460,nv,nv,1.0
ISIC_0030799,nv,nv,0.9999999
ISIC_0031928,nv,nv,1.0
ISIC_0030286,nv,nv,0.80642545
ISIC_0031634,nv,nv,0.9999558
ISIC_0031664,nv,nv,1.0
ISIC_0028796,nv,nv,1.0
ISIC_0030215,nv,nv,1.0
ISIC_0026860,nv,nv,0.99997175
ISIC_0028340,nv,nv,0.99999285
ISIC_0031669,nv,nv,0.99995375
ISIC_0026507,nv,nv,0.97656506
ISIC_0030861,nv,nv,1.0
ISIC_0028363,nv,nv,0.99999344
ISIC_0029073,nv,nv,1.0
ISIC_0024659,nv,nv,0.9999939
ISIC_0025949,nv,nv,0.9990165
ISIC_0029757,nv,nv,0.9996458
ISIC_0029521,nv,nv,1.0
ISIC_0024735,nv,nv,0.99924254
ISIC_0026486,nv,nv,1.0
ISIC_0026025,nv,nv,0.9999629
ISIC_0032237,nv,nv,1.0
ISIC_0027092,nv,nv,1.0
ISIC_0032053,nv,nv,1.0
ISIC_0030327,nv,nv,0.9999999
ISIC_0025307,nv,nv,1.0
ISIC_0024434,nv,nv,0.99999976
ISIC_0025369,nv,nv,0.99999964
ISIC_0024542,nv,nv,0.9996189
ISIC_0030256,nv,nv,0.9998932
ISIC_0029767,nv,nv,0.9999999
ISIC_0030379,nv,nv,0.9999658
ISIC_0028516,nv,nv,0.9999989
ISIC_0026221,nv,nv,0.99999976
ISIC_0029414,nv,nv,0.9998528
ISIC_0032216,nv,nv,0.9988348
ISIC_0030213,nv,nv,0.99998975
ISIC_0028782,nv,nv,0.9980021
ISIC_0025733,nv,nv,1.0
ISIC_0026357,nv,bkl,0.9293762
ISIC_0025827,nv,nv,0.99999726
ISIC_0031729,nv,nv,0.9992865
ISIC_0027185,nv,nv,1.0
ISIC_0026686,nv,nv,0.99739385
ISIC_0026155,nv,nv,0.999997
ISIC_0032093,nv,nv,0.99914503
ISIC_0024737,nv,nv,1.0
ISIC_0025923,nv,nv,1.0
ISIC_0028140,nv,nv,1.0
ISIC_0032449,nv,nv,1.0
ISIC_0031665,nv,nv,0.97984767
ISIC_0025058,nv,nv,0.9999999
ISIC_0024616,nv,nv,0.99999964
ISIC_0024686,nv,nv,0.99999964
ISIC_0031135,nv,nv,0.9999987
ISIC_0025011,nv,nv,1.0
ISIC_0028407,nv,nv,0.9999114
ISIC_0027193,nv,nv,0.9996234
ISIC_0029137,nv,nv,1.0
ISIC_0025935,nv,nv,0.99999964
ISIC_0029299,nv,nv,1.0
ISIC_0029605,nv,nv,1.0
ISIC_0025174,nv,nv,1.0
ISIC_0025348,nv,nv,0.999997
ISIC_0024956,nv,nv,1.0
ISIC_0027274,nv,nv,0.99999595
ISIC_0031767,nv,nv,0.9716243
ISIC_0029467,nv,nv,0.9999808
ISIC_0031110,nv,nv,0.99998987
ISIC_0026257,nv,nv,1.0
ISIC_0031587,nv,nv,0.99999976
ISIC_0029782,nv,nv,1.0
ISIC_0030103,nv,nv,1.0
ISIC_0031370,nv,nv,0.99246615
ISIC_0025067,nv,nv,1.0
ISIC_0029649,nv,nv,0.9998511
ISIC_0032255,nv,nv,0.9999869
ISIC_0028661,nv,nv,0.9999422
ISIC_0026127,nv,nv,0.992397
ISIC_0028483,nv,nv,0.9976909
ISIC_0031990,nv,nv,1.0
ISIC_0027245,nv,nv,1.0
ISIC_0031914,nv,nv,1.0
ISIC_0031382,nv,nv,1.0
ISIC_0027272,nv,nv,0.9999882
ISIC_0032252,nv,nv,0.9999558
ISIC_0031739,nv,nv,1.0
ISIC_0024532,nv,nv,0.9999949
ISIC_0026162,nv,nv,0.9999498
ISIC_0027028,nv,nv,0.9999999
ISIC_0026344,nv,nv,0.99999666
ISIC_0028855,nv,nv,0.99999857
ISIC_0031227,nv,nv,0.9999534
ISIC_0027940,nv,nv,0.9999999
ISIC_0026380,nv,nv,1.0
ISIC_0029497,nv,nv,0.98664993
ISIC_0027602,nv,nv,1.0
ISIC_0030398,nv,nv,0.9999349
ISIC_0029710,nv,nv,1.0
ISIC_0026864,nv,nv,1.0
ISIC_0028074,nv,nv,1.0
ISIC_0031855,nv,nv,0.99999535
ISIC_0029398,nv,nv,1.0
ISIC_0027380,nv,nv,0.99984837
ISIC_0028986,nv,nv,0.9999993
ISIC_0028187,nv,nv,0.99999917
ISIC_0024398,nv,nv,0.99999917
ISIC_0032038,nv,nv,0.9999999
ISIC_0032171,nv,nv,1.0
ISIC_0030250,nv,nv,0.9999943
ISIC_0027655,nv,nv,0.9999982
ISIC_0024895,nv,nv,0.99999976
ISIC_0030330,nv,nv,0.99999905
ISIC_0029852,nv,nv,0.9999999
ISIC_0027372,nv,nv,1.0
ISIC_0026750,nv,nv,0.9998068
ISIC_0030869,nv,nv,0.99998474
ISIC_0030395,nv,nv,1.0
ISIC_0025852,nv,nv,0.99999964
ISIC_0032403,nv,nv,0.99999964
ISIC_0029949,nv,nv,0.99999845
ISIC_0025190,nv,nv,1.0
ISIC_0030222,nv,nv,0.9999999
ISIC_0026058,nv,nv,0.9999956
ISIC_0031553,nv,nv,0.8948239
ISIC_0028942,nv,nv,1.0
ISIC_0028748,nv,nv,1.0
ISIC_0025920,nv,nv,1.0
ISIC_0027321,nv,nv,0.9996655
ISIC_0031235,nv,nv,0.9999974
ISIC_0028391,nv,nv,0.9999989
ISIC_0029768,nv,nv,1.0
ISIC_0029261,nv,nv,0.9999981
ISIC_0026228,nv,nv,1.0
ISIC_0028036,nv,nv,0.9777256
ISIC_0031878,nv,nv,0.9890548
ISIC_0029047,nv,nv,0.9999994
ISIC_0030494,nv,nv,0.99999213
ISIC_0029086,nv,nv,1.0
ISIC_0027182,nv,nv,0.9999976
ISIC_0027543,nv,nv,0.9999981
ISIC_0030987,nv,nv,0.9999963
ISIC_0030527,nv,nv,0.99980384
ISIC_0028055,nv,nv,1.0
ISIC_0030359,nv,nv,1.0
ISIC_0024460,nv,nv,1.0
ISIC_0026535,nv,nv,1.0
ISIC_0024399,nv,nv,0.999537
ISIC_0026602,nv,nv,1.0
ISIC_0029338,nv,nv,0.9999989
ISIC_0029205,nv,nv,0.99999976
ISIC_0025608,nv,nv,1.0
ISIC_0029122,nv,nv,0.9996183
ISIC_0026338,nv,nv,0.9999795
ISIC_0032298,nv,nv,1.0
ISIC_0029732,nv,nv,0.99669266
ISIC_0024603,nv,nv,1.0
ISIC_0026387,nv,nv,0.99812406
ISIC_0027296,nv,nv,0.9999889
ISIC_0027641,nv,nv,1.0
ISIC_0029868,nv,nv,1.0
ISIC_0025429,nv,nv,0.99988496
ISIC_0026548,nv,nv,0.9999875
ISIC_0031687,nv,nv,1.0
ISIC_0027134,nv,nv,0.9922449
ISIC_0026635,nv,nv,0.99996245
ISIC_0026771,nv,nv,0.9999722
ISIC_0027647,nv,nv,0.9988136
ISIC_0031992,nv,nv,0.9999999
ISIC_0031810,nv,nv,0.99999607
ISIC_0028895,nv,nv,0.7371253
ISIC_0029626,nv,nv,1.0
ISIC_0032416,nv,nv,1.0
ISIC_0029175,nv,nv,0.98334694
ISIC_0025480,nv,nv,0.999972
ISIC_0029622,nv,nv,0.9935541
ISIC_0027879,nv,nv,0.9999995
ISIC_0024536,nv,nv,0.99999976
ISIC_0030763,nv,nv,1.0
ISIC_0029587,nv,nv,0.99796957
ISIC_0031846,nv,nv,0.99989283
ISIC_0026685,nv,nv,0.99999976
ISIC_0025896,nv,nv,1.0
ISIC_0031022,nv,nv,0.99393904
ISIC_0029478,nv,nv,0.99991095
ISIC_0029019,nv,nv,0.69581056
ISIC_0028204,nv,nv,0.9999995
ISIC_0026724,nv,nv,1.0
ISIC_0032386,nv,nv,0.9999988
ISIC_0030199,nv,nv,0.9999999
ISIC_0026392,nv,nv,0.9996617
ISIC_0028398,nv,nv,0.99999404
ISIC_0032275,nv,nv,0.97120404
ISIC_0032264,nv,nv,0.9996463
ISIC_0029365,nv,nv,0.9999981
ISIC_0030823,nv,nv,1.0
ISIC_0029941,nv,nv,0.9999969
ISIC_0030147,nv,nv,0.99999535
ISIC_0025503,nv,nv,0.9999975
ISIC_0028278,nv,nv,0.9998995
ISIC_0029691,nv,nv,0.9999995
ISIC_0028394,nv,nv,0.9999982
ISIC_0027687,nv,nv,0.9999994
ISIC_0031551,nv,nv,0.9999838
ISIC_0025728,nv,nv,1.0
ISIC_0024508,nv,nv,0.99706656
ISIC_0029882,nv,nv,1.0
ISIC_0030924,nv,bkl,0.9999995
ISIC_0026066,nv,nv,1.0
ISIC_0024769,nv,nv,0.99999964
ISIC_0027955,nv,nv,0.99999666
ISIC_0031862,nv,nv,0.9999993
ISIC_0025494,nv,nv,0.99969816
ISIC_0029611,nv,nv,0.9854894
ISIC_0027289,nv,akiec,1.0
ISIC_0024645,nv,bkl,0.7705651
ISIC_0030178,nv,nv,1.0
ISIC_0028742,nv,nv,0.99953735
ISIC_0029058,nv,nv,0.9999999
ISIC_0026918,nv,nv,0.99911743
ISIC_0031608,nv,nv,0.9998789
ISIC_0025913,nv,nv,1.0
ISIC_0026642,nv,nv,0.99999857
ISIC_0031590,nv,nv,0.9999981
ISIC_0032064,nv,nv,0.9999999
ISIC_0026331,nv,nv,0.9997876
ISIC_0027362,nv,nv,0.99996185
ISIC_0030475,nv,nv,1.0
ISIC_0024689,nv,nv,0.9999994
ISIC_0032464,nv,nv,1.0
ISIC_0028046,nv,nv,0.99996877
ISIC_0028382,nv,nv,1.0
ISIC_0025333,nv,nv,0.99811965
ISIC_0028691,nv,nv,1.0
ISIC_0026082,nv,nv,0.9982754
ISIC_0029379,nv,nv,0.9987953
ISIC_0032483,nv,nv,0.9999919
ISIC_0027508,nv,nv,1.0
ISIC_0032032,nv,nv,1.0
ISIC_0030624,nv,nv,0.9999883
ISIC_0028161,nv,nv,1.0
ISIC_0024953,nv,nv,0.9999989
ISIC_0025023,nv,nv,0.9999949
ISIC_0025186,nv,nv,0.9995018
ISIC_0027749,nv,nv,0.99999917
ISIC_0029446,nv,nv,0.9999176
ISIC_0029380,nv,nv,0.9999989
ISIC_0029593,nv,nv,0.9969957
ISIC_0027603,nv,nv,0.99983764
ISIC_0030703,nv,nv,0.99998
ISIC_0030467,nv,nv,0.9996196
ISIC_0025462,nv,nv,1.0
ISIC_0028432,nv,nv,1.0
ISIC_0028491,nv,nv,1.0
ISIC_0024320,nv,nv,0.9989557
ISIC_0032503,nv,nv,0.9999329
ISIC_0025211,nv,nv,1.0
ISIC_0029948,nv,nv,1.0
ISIC_0028824,nv,nv,0.9996105
ISIC_0030228,nv,nv,0.99316084
ISIC_0028541,nv,nv,1.0
ISIC_0028521,nv,nv,1.0
ISIC_0025762,nv,nv,1.0
ISIC_0029433,nv,nv,0.9999745
ISIC_0028470,nv,nv,0.9991617
ISIC_0025586,nv,nv,0.99975675
ISIC_0025114,nv,nv,1.0
ISIC_0029922,nv,nv,1.0
ISIC_0025721,nv,nv,0.99980336
ISIC_0029042,nv,nv,0.9999999
ISIC_0026418,nv,nv,1.0
ISIC_0032062,nv,nv,0.9997048
ISIC_0030386,nv,nv,0.9994117
ISIC_0032401,nv,nv,0.9999435
ISIC_0030252,nv,nv,1.0
ISIC_0024528,nv,nv,0.9954496
ISIC_0026102,nv,nv,1.0
ISIC_0024699,nv,nv,0.9970783
ISIC_0029240,nv,nv,0.99999094
ISIC_0025204,nv,nv,1.0
ISIC_0028000,nv,nv,1.0
ISIC_0027934,nv,nv,1.0
ISIC_0030713,nv,nv,1.0
ISIC_0028634,nv,nv,0.9999995
ISIC_0028506,nv,nv,0.9999659
ISIC_0028256,nv,nv,0.99966884
ISIC_0025858,nv,nv,1.0
ISIC_0024844,nv,nv,1.0
ISIC_0027824,nv,nv,0.9999982
ISIC_0031262,nv,nv,0.99999964
ISIC_0024551,nv,nv,1.0
ISIC_0027611,nv,nv,0.9795824
ISIC_0031493,nv,nv,1.0
ISIC_0027993,nv,nv,1.0
ISIC_0027599,nv,nv,0.9999945
ISIC_0024613,nv,nv,1.0
ISIC_0031574,nv,nv,0.99999964
ISIC_0032473,nv,nv,0.99998987
ISIC_0031834,nv,nv,0.99994886
ISIC_0025624,nv,nv,0.99928063
ISIC_0027161,nv,nv,1.0
ISIC_0026667,nv,nv,0.79394287
ISIC_0025882,nv,nv,0.9913571
ISIC_0028070,nv,nv,0.9999646
ISIC_0030309,nv,nv,0.99999964
ISIC_0030895,nv,nv,0.99999833
ISIC_0031336,nv,bkl,0.5010063
ISIC_0032010,nv,nv,0.9994879
ISIC_0027391,nv,nv,0.999622
ISIC_0025770,nv,nv,0.9999988
ISIC_0032224,nv,nv,0.99990714
ISIC_0031264,nv,nv,0.9999999
ISIC_0026639,nv,nv,1.0
ISIC_0031979,nv,nv,0.99940324
ISIC_0031680,nv,nv,1.0
ISIC_0026917,nv,nv,0.9999999
ISIC_0025207,nv,nv,1.0
ISIC_0029738,nv,nv,1.0
ISIC_0031627,nv,nv,1.0
ISIC_0027804,nv,nv,1.0
ISIC_0031828,nv,nv,1.0
ISIC_0025395,nv,nv,0.999997
ISIC_0030304,nv,nv,0.99388075
ISIC_0030982,nv,nv,1.0
ISIC_0025445,nv,nv,1.0
ISIC_0024509,nv,nv,1.0
ISIC_0031419,nv,nv,0.9999995
ISIC_0031949,nv,nv,0.9995628
ISIC_0028996,nv,nv,0.99993813
ISIC_0029586,nv,nv,0.99572194
ISIC_0027059,nv,nv,1.0
ISIC_0028405,nv,nv,0.9999999
ISIC_0031840,nv,nv,1.0
ISIC_0027483,nv,nv,1.0
ISIC_0032041,nv,nv,0.9999999
ISIC_0028740,nv,nv,0.9996389
ISIC_0024629,nv,nv,0.99999976
ISIC_0025189,nv,nv,0.98166966
ISIC_0024549,nv,nv,0.99999356
ISIC_0032160,nv,nv,0.99999833
ISIC_0031491,nv,nv,0.9999943
ISIC_0032178,nv,nv,0.99832064
ISIC_0028788,nv,nv,0.9999974
ISIC_0032451,nv,nv,1.0
